train,val
23321,44751
23353,44858
23372,44963
23378,45115
23387,45133
23399,45140
23447,45190
23479,45206
23482,45256
23486,45300
23492,45334
23508,45382
23529,45411
23567,45669
23582,45690
23603,45757
23611,45774
23630,45812
23653,45914
23660,45936
23661,45988
23675,46235
23733,46399
23755,46461
23787,46471
23792,46527
23797,46532
23826,46574
23837,46664
23848,46696
23849,46754
23852,46846
23855,46885
23925,47046
23939,47054
23953,47073
23973,47121
23979,47127
23985,47167
24000,47189
24021,47232
24022,47385
24058,47386
24059,47614
24073,47627
24080,47796
24097,47973
24112,48019
24114,48069
24145,48092
24159,48212
24164,48352
24170,48589
24180,48877
24213,48879
24230,49025
24253,49099
24257,49139
24286,49205
24292,49391
24320,49516
24334,49576
24352,49587
24357,49623
24362,49670
24366,49686
24368,49719
24384,49750
24388,49813
24405,49975
24448,49982
24477,52
24503,82
24515,149
24522,157
24535,216
24544,298
24550,325
24582,427
24584,472
24590,492
24593,676
24601,785
24606,840
24640,852
24642,854
24645,876
24678,895
24680,982
24691,1067
24701,1153
24714,1273
24721,1402
24722,1424
24736,1461
24754,1526
24756,1589
24765,1619
24792,1635
24794,1654
24803,1787
24815,1849
24819,1861
24835,1876
24838,1980
24845,1999
24860,2014
24882,2096
24932,2109
24940,2183
24972,2184
24984,2295
25005,2375
25028,2556
25038,2723
25067,2731
25083,2764
25084,2795
25093,2907
25107,2946
25141,2985
25145,3009
25168,3023
25178,3029
25179,3081
25188,3108
25190,3153
25191,3174
25200,3279
25237,3283
25243,3397
25252,3497
25268,3581
25276,3753
25291,3768
25317,3800
25319,3811
25338,3838
25340,4020
25353,4043
25363,4128
25386,4261
25423,4348
25432,4452
25463,4488
25478,4496
25490,4573
25503,4580
25515,4642
25532,4663
25533,4818
25539,4894
25572,4957
25579,5005
25582,5137
25610,5176
25616,5209
25617,5268
25669,5271
25697,5336
25713,5373
25715,5394
25763,5468
25764,5607
25788,5652
25790,5699
25793,5735
25808,5752
25811,5854
25839,5963
25844,5971
25863,5982
25906,6038
25931,6054
25970,6249
25996,6254
26008,6280
26041,6359
26046,6425
26077,6534
26082,6643
26093,6782
26125,6795
26163,6816
26165,6854
26178,6875
26179,7407
26201,7436
26208,7447
26287,7477
26297,7546
26312,7678
26323,7680
26333,7777
26343,7786
26362,8052
26377,8241
26422,8329
26428,8335
26496,8374
26506,8399
26508,8401
26523,8413
26566,8465
26572,8498
26608,8580
26633,8602
26657,8663
26685,8748
26694,8800
26705,8837
26724,8903
26725,8949
26744,9036
26765,9105
26777,9287
26779,9471
26816,9606
26825,9623
26841,9643
26843,9689
26847,9747
26880,9794
27005,9805
27008,9816
27043,9833
27048,10061
27049,10195
27060,10202
27076,10295
27081,10319
27129,10430
27138,10472
27148,10510
27177,10556
27180,10587
27203,10670
27232,10727
27268,10745
27279,10898
27281,10972
27302,10996
27359,11017
27376,11098
27427,11186
27432,11218
27439,11248
27441,11366
27461,11438
27488,11496
27517,11508
27523,11576
27534,11601
27538,11604
27563,11663
27640,11738
27646,11854
27647,11881
27682,11923
27687,12006
27704,12090
27711,12178
27725,12203
27759,12206
27761,12257
27769,12275
27778,12327
27833,12331
27851,12358
27856,12697
27868,12891
27902,13051
27909,13068
27912,13101
27932,13104
27945,13152
27962,13160
27982,13188
27987,13284
28001,13462
28004,13529
28010,13599
28015,13680
28018,13766
28034,14141
28053,14186
28064,14260
28069,14321
28081,14409
28114,14670
28127,14674
28134,14692
28139,14798
28141,14882
28179,14932
28180,14961
28186,14964
28209,15090
28213,15167
28232,15187
28273,15220
28301,15258
28312,15320
28321,15355
28361,15379
28381,15433
28402,15450
28403,15451
28409,15489
28429,15654
28445,15673
28468,15702
28488,15710
28513,15748
28516,15862
28526,15899
28559,15990
28571,16048
28626,16292
28637,16495
28651,16497
28654,16535
28666,16611
28700,16627
28717,16644
28725,16772
28734,16853
28751,16874
28766,16887
28792,16935
28867,16970
28884,17080
28888,17166
28918,17355
28920,17376
28931,17426
28967,17612
28973,17639
29040,17734
29061,17935
29100,18002
29105,18005
29119,18075
29141,18122
29152,18129
29161,18195
29174,18278
29175,18295
29190,18318
29191,18441
29220,18464
29226,18517
29245,18564
29281,18570
29287,18582
29290,18688
29294,18715
29296,18765
29344,18816
29349,18853
29365,18874
29379,18959
29413,18972
29414,18982
29488,18987
29506,19008
29514,19097
29588,19157
29594,19161
29597,19170
29607,19253
29621,19272
29624,19335
29642,19339
29656,19363
29667,19435
29705,19516
29718,19909
29730,19934
29760,20000
29784,20021
29804,20076
29820,20093
29838,20102
29845,20165
29855,20321
29857,20349
29861,20362
29880,20461
29881,20479
29918,20496
29928,20628
29941,20769
29945,20808
29981,20810
30001,20838
30030,20862
30053,20939
30094,21012
30115,21036
30142,21062
30178,21063
30201,21128
30206,21191
30258,21266
30268,21272
30273,21326
30296,21357
30298,21371
30305,21422
30322,21429
30325,21599
30332,21670
30356,21690
30377,21706
30409,21810
30416,21856
30429,21911
30430,21912
30441,21921
30468,22060
30518,22120
30521,22226
30522,22302
30536,22322
30538,22428
30540,22470
30576,22484
30596,22651
30605,22815
30610,22880
30636,23008
30637,23147
30653,23250
30668,23319
30710,23350
30711,23489
30744,23504
30745,23524
30828,23545
30889,23664
30896,23690
30905,23722
30910,23734
30914,23742
30930,23757
30969,23811
30980,23942
31001,23950
31024,24007
31030,24029
31084,24460
31106,24533
31120,24559
31128,24576
31145,24745
31165,24938
31166,25172
31202,25181
31247,25203
31250,25334
31285,25357
31359,25553
31370,25607
31392,25608
31398,25734
31436,25752
31460,25827
31482,25895
31489,25904
31507,26135
31522,26172
31592,26175
31594,26792
31601,26918
31636,26988
31649,27017
31655,27151
31675,27189
31694,27226
31701,27284
31716,27446
31820,27473
31838,27531
31856,27712
31864,27820
31866,27845
31881,27894
31889,27923
31897,27944
31948,28000
31956,28023
31962,28080
31971,28242
31992,28340
32003,28343
32010,28351
32017,28412
32023,28517
32026,28719
32059,28727
32071,28903
32079,28910
32082,29252
32091,29303
32092,29305
32110,29343
32145,29433
32150,29451
32174,29464
32189,29522
32195,29578
32207,29756
32218,29775
32219,29833
32221,29884
32233,30018
32234,30047
32248,30108
32252,30232
32264,30276
32268,30280
32284,30338
32291,30357
32310,30371
32317,30524
32319,30541
32327,30699
32342,30704
32347,30743
32364,30868
32377,30979
32379,31032
32402,31219
32412,31223
32433,31244
32437,31304
32445,31632
32456,31689
32461,31923
32484,31950
32485,32002
32509,32045
32523,32049
32539,32080
32603,32196
32614,32217
32627,32517
32630,32531
32632,32555
32670,32774
32684,32781
32704,32786
32719,32805
32722,32825
32735,32864
32776,32878
32791,32943
32832,33057
32871,33080
32874,33167
32906,33284
32932,33312
32935,33425
32955,33436
32969,33465
32972,33468
32991,33478
33001,33568
33012,33707
33053,33721
33059,33724
33077,33796
33088,33819
33129,33854
33131,34028
33147,34106
33161,34221
33163,34300
33180,34304
33187,34313
33215,34459
33230,34495
33236,34636
33243,34740
33244,34819
33256,34834
33259,34842
33269,34881
33316,34946
33329,35035
33348,35054
33361,35062
33369,35156
33415,35335
33417,35410
33420,35508
33439,35906
33448,35907
33452,36003
33454,36057
33472,36094
33479,36192
33503,36197
33510,36348
33511,36388
33543,36422
33574,36604
33585,36797
33590,36852
33604,36858
33618,37086
33639,37152
33655,37153
33663,37185
33671,37230
33695,37283
33701,37317
33712,37332
33733,37342
33751,37403
33781,37442
33782,37528
33798,37624
33832,37707
33858,37733
33906,37835
33920,37853
33923,37869
33924,37915
33935,37937
33944,38080
33951,38109
33976,38161
33997,38296
34010,38367
34013,38370
34018,38412
34023,38448
34033,38499
34037,38565
34041,38681
34102,38697
34107,38710
34110,38718
34124,38785
34126,38840
34190,38847
34191,38852
34202,38925
34251,38976
34260,38998
34281,39132
34284,39161
34314,39283
34319,39317
34342,39404
34418,39446
34422,39457
34435,39498
34460,39603
34461,39625
34579,39670
34608,39696
34628,39758
34677,39784
34694,39852
34712,39881
34723,39968
34746,39974
34749,39976
34751,40052
34759,40070
34762,40181
34781,40374
34788,40687
34800,40718
34829,40764
34920,40774
34945,40780
34949,40784
34965,40869
34990,40905
34999,40935
35029,40939
35080,41023
35090,41035
35096,41097
35122,41361
35148,41372
35150,41476
35203,41681
35264,41688
35270,41833
35282,42042
35286,42093
35287,42178
35318,42324
35370,42492
35382,42531
35415,42621
35418,42624
35419,42692
35435,42699
35457,42722
35476,42732
35491,42814
35510,42839
35525,43006
35530,43012
35547,43134
35549,43154
35552,43209
35554,43274
35555,43316
35571,43324
35595,43400
35600,43426
35659,43544
35684,43694
35691,43843
35701,43880
35702,44095
35714,44107
35732,44113
35764,44119
35783,44215
35789,44291
35797,44301
35799,44350
35821,44397
35856,44498
35884,44507
35917,44594
35928,44633
35930,44741
35935,44749
35964,44757
35974,44904
35997,45019
36005,45033
36008,45084
36019,45126
36050,45135
36053,45216
36056,45441
36069,45555
36101,45634
36107,45637
36120,45654
36149,45763
36150,45773
36156,45888
36164,46007
36176,46070
36184,46084
36196,46113
36232,46204
36255,46247
36287,46268
36288,46289
36290,46290
36313,46311
36315,46319
36357,46330
36358,46535
36359,46709
36375,46735
36390,46763
36394,46868
36396,46900
36416,46912
36465,47060
36471,47081
36483,47231
36507,47262
36532,47269
36546,47494
36559,47603
36574,47721
36575,47740
36622,47769
36624,47782
36628,47784
36635,47821
36694,47894
36699,47914
36707,47921
36738,47965
36751,47978
36772,48011
36787,48140
36790,48200
36887,48304
36890,48396
36902,48438
36910,48475
36925,48684
36926,48823
36928,48829
36956,48844
36982,48884
36994,48936
37033,48968
37035,49106
37036,49189
37040,49295
37042,49305
37062,49317
37063,49328
37066,49429
37067,49432
37084,49515
37088,49523
37103,49532
37161,49549
37166,49704
37179,49754
37182,49860
37192,49883
37241,49958
37247,49965
37251,73
37277,225
37280,236
37326,246
37329,348
37331,369
37359,572
37372,634
37433,656
37440,683
37496,739
37505,808
37518,819
37523,837
37533,855
37559,1018
37606,1052
37620,1054
37629,1127
37647,1132
37649,1211
37674,1260
37675,1319
37713,1734
37719,1761
37748,1808
37844,1875
37868,1877
37871,1918
37873,1957
37878,2100
37884,2147
37932,2160
37946,2410
37950,2511
37956,2518
37963,2608
37985,2624
38004,2682
38011,2730
38024,2867
38037,2942
38040,2973
38045,2979
38054,2998
38092,3011
38113,3049
38131,3096
38155,3201
38186,3208
38188,3244
38191,3370
38206,3402
38223,3436
38239,3471
38290,3589
38308,3590
38313,3594
38322,3622
38327,3725
38335,3730
38336,3806
38341,3866
38345,3977
38346,4016
38369,4036
38388,4106
38432,4148
38434,4195
38479,4268
38480,4325
38500,4405
38520,4664
38534,4679
38537,4811
38546,4900
38552,5110
38567,5168
38575,5207
38582,5269
38587,5292
38592,5293
38614,5319
38618,5377
38629,5381
38657,5403
38671,5410
38682,5430
38684,5436
38717,5523
38719,5559
38749,5584
38754,5637
38771,5724
38783,5729
38784,5741
38824,5858
38829,5883
38848,6004
38850,6047
38856,6337
38886,6368
38901,6518
38949,6549
38978,6593
39007,6687
39013,6723
39045,6755
39060,6769
39081,6796
39084,6927
39114,7035
39122,7542
39150,7711
39180,7733
39197,7868
39202,7959
39214,7960
39231,7977
39237,8129
39242,8310
39246,8336
39272,8432
39282,8461
39287,8528
39289,8604
39302,8618
39312,8698
39373,8710
39380,8878
39381,8959
39393,9022
39398,9099
39410,9127
39448,9131
39478,9247
39487,9304
39505,9321
39532,9417
39554,9478
39575,9637
39585,9728
39602,9851
39607,9865
39667,10037
39692,10110
39717,10114
39761,10196
39764,10204
39775,10254
39781,10357
39816,10375
39876,10401
39878,10461
39887,10564
39905,10597
39915,10739
39928,10784
39960,10816
39996,10910
40013,11091
40023,11125
40105,11409
40114,11540
40126,11603
40151,11785
40160,12001
40191,12035
40194,12147
40198,12194
40212,12215
40242,12219
40246,12241
40276,12306
40318,12370
40320,12459
40321,12610
40329,12625
40347,12636
40350,12690
40402,12800
40412,12825
40419,12832
40443,12997
40449,13030
40461,13118
40477,13138
40486,13154
40493,13210
40505,13292
40527,13336
40557,13345
40587,13366
40590,13442
40608,13688
40613,13754
40619,13805
40620,13879
40622,13950
40640,14044
40653,14066
40680,14140
40681,14232
40704,14242
40709,14412
40734,14415
40742,14514
40748,14750
40762,14885
40769,14917
40797,14941
40808,14995
40819,15029
40831,15077
40844,15094
40852,15193
40868,15219
40873,15403
40877,15446
40897,15459
40929,15479
40946,15493
41031,15518
41037,15609
41039,15806
41041,16004
41069,16098
41074,16154
41132,16202
41147,16219
41152,16284
41165,16388
41168,16394
41201,16443
41213,16494
41223,16546
41235,16586
41239,16604
41244,16612
41259,16664
41275,16783
41301,17152
41325,17174
41346,17390
41356,17481
41415,17485
41436,17598
41453,17605
41457,17767
41461,17797
41485,17909
41491,17967
41511,18047
41525,18159
41547,18209
41558,18255
41589,18339
41607,18533
41629,18543
41652,18586
41665,18596
41678,18657
41683,18810
41697,19020
41703,19136
41732,19304
41742,19483
41746,19509
41773,19546
41775,19609
41801,19646
41807,19686
41819,19706
41822,19733
41843,19878
41849,20099
41856,20241
41859,20294
41864,20363
41880,20409
41883,20438
41933,20488
42011,20504
42027,20515
42045,20549
42058,20610
42070,20790
42084,20804
42104,20831
42152,20879
42166,20976
42167,21038
42176,21085
42180,21184
42191,21312
42202,21363
42205,21436
42232,21464
42236,21482
42249,21699
42284,21718
42299,21723
42321,21792
42333,21807
42365,21812
42377,21829
42401,21873
42436,21959
42440,22059
42447,22355
42457,22394
42477,22429
42564,22551
42567,22910
42570,22927
42573,22987
42574,23037
42588,23052
42598,23067
42619,23087
42631,23109
42645,23136
42675,23153
42712,23209
42755,23471
42760,23480
42787,23518
42809,23540
42830,23550
42845,23571
42853,23580
42868,23583
42870,23631
42879,23679
42893,23707
42909,23796
42930,23889
42935,24280
42946,24476
42953,24498
42973,24532
42985,24557
42993,24673
43003,24723
43013,24880
43074,24947
43077,25040
43078,25122
43126,25135
43161,25295
43185,25345
43220,25512
43221,25566
43254,25639
43267,25646
43278,25724
43290,25748
43325,25794
43376,25829
43379,25901
43404,26055
43428,26085
43443,26207
43452,26212
43509,26241
43526,26246
43549,26340
43565,26341
43611,26388
43629,26414
43640,26416
43658,26538
43661,26543
43665,26570
43671,26620
43699,26799
43710,26842
43728,26873
43732,27023
43741,27135
43751,27219
43755,27330
43772,27377
43776,27438
43784,27474
43830,27649
43832,27740
43850,27794
43876,27831
43925,27873
43945,27997
43946,28022
43950,28043
43952,28137
43964,28170
43966,28189
43968,28259
43981,28278
43997,28356
43999,28375
44002,28422
44018,28483
44032,28566
44036,28608
44038,28733
44046,28777
44068,29094
44123,29311
44137,29361
44149,29373
44166,29386
44176,29389
44244,29435
44246,29457
44276,29458
44295,29737
44297,29752
44299,29791
44304,29798
44308,29799
44320,29803
44351,29848
44370,29899
44431,29959
44444,29972
44455,30002
44462,30034
44469,30075
44471,30194
44477,30351
44485,30391
44509,30428
44546,30527
44547,30595
44553,30627
44593,30686
44600,30707
44610,30801
44619,30814
44625,30829
44631,30954
44646,31043
44654,31136
44663,31229
44667,31316
44710,31343
44720,31399
44722,31417
44743,31467
44744,31559
44747,31576
44750,31602
44765,31623
44772,31652
44774,31657
44779,31682
44786,31749
44795,31836
44800,31907
44806,31934
44807,31943
44821,32011
44831,32126
44865,32199
44876,32315
44888,32335
44907,32535
44926,32566
44931,32629
44933,32710
44941,32753
44947,32782
44957,32813
44962,32856
44968,32857
44969,32860
44976,32923
45011,32959
45036,33245
45065,33279
45086,33333
45089,33401
45090,33403
45107,33406
45114,33421
45124,33544
45144,33549
45183,33552
45189,33609
45191,33620
45233,33631
45234,33734
45243,33849
45260,33989
45263,34021
45265,34032
45289,34036
45298,34057
45302,34196
45305,34287
45340,34312
45348,34323
45349,34327
45365,34389
45385,34395
45413,34543
45420,34603
45424,34604
45439,34613
45446,34644
45458,34679
45510,34763
45514,34962
45517,34977
45526,35002
45547,35091
45557,35095
45560,35132
45565,35209
45595,35214
45616,35226
45622,35341
45653,35343
45680,35350
45717,35397
45764,35621
45828,35704
45887,35818
45905,36112
45928,36305
46020,36314
46042,36361
46047,36374
46087,36587
46114,36639
46117,36646
46160,36667
46193,36904
46278,36909
46295,37034
46304,37078
46325,37098
46339,37222
46363,37271
46367,37333
46381,37352
46395,37357
46410,37373
46420,37427
46431,37544
46435,37594
46440,37610
46459,37765
46475,37775
46487,37832
46514,37918
46524,37919
46555,37957
46577,38027
46594,38123
46604,38157
46614,38252
46615,38397
46620,38410
46632,38476
46633,38560
46638,38613
46656,38675
46679,38722
46693,38724
46726,38764
46739,38835
46741,38845
46751,38846
46783,38854
46803,38969
46832,39123
46840,39135
46844,39201
46874,39207
46882,39225
46899,39259
46923,39418
46935,39513
46937,39543
46946,39679
46950,39792
46965,39843
46970,39939
46991,39970
47043,39983
47051,40017
47069,40042
47094,40097
47105,40275
47177,40426
47202,40463
47216,40566
47243,40667
47244,40756
47268,40930
47272,40953
47275,41046
47299,41161
47318,41189
47321,41204
47327,41288
47329,41298
47330,41310
47337,41388
47340,41432
47399,41465
47402,41477
47403,41553
47405,41642
47419,41653
47432,41673
47434,41800
47445,41802
47447,41922
47457,42028
47459,42094
47469,42168
47521,42210
47526,42251
47558,42258
47561,42341
47580,42437
47582,42530
47600,42541
47646,42553
47652,42566
47677,42585
47679,42611
47686,42620
47692,42713
47694,42820
47712,42877
47727,42907
47764,43029
47772,43071
47803,43112
47806,43115
47850,43251
47863,43269
47883,43374
47907,43391
47917,43502
47926,43667
47944,43770
47947,43838
47967,43865
47970,43889
47982,43918
47992,43978
47995,44015
48010,44019
48014,44029
48025,44056
48027,44132
48055,44418
48070,44574
48072,44580
48095,44601
48097,44627
48106,44697
48109,44818
48110,44916
48120,44918
48146,45156
48148,45209
48149,45226
48175,45255
48188,45268
48218,45281
48240,45299
48247,45301
48253,45356
48290,45367
48318,45393
48325,45421
48348,45430
48360,45431
48379,45444
48390,45639
48416,45742
48417,45760
48429,45775
48431,45795
48459,45827
48471,45836
48477,45837
48517,45896
48555,45977
48557,45979
48558,46008
48561,46010
48588,46051
48619,46125
48644,46127
48654,46307
48672,46312
48678,46389
48688,46474
48692,46536
48749,46578
48778,46613
48783,46836
48843,46913
48845,46980
48848,46996
48851,47117
48853,47192
48860,47355
48862,47362
48925,47472
48927,47547
48931,47581
48959,47672
48972,47822
48980,47879
48987,47963
49005,48023
49007,48044
49019,48299
49051,48338
49092,48353
49093,48362
49129,48464
49131,48484
49169,48498
49170,48526
49177,48543
49190,48665
49220,48766
49237,48772
49246,48889
49256,48914
49309,48942
49341,48984
49347,49047
49350,49063
49360,49096
49374,49111
49376,49290
49388,49365
49411,49625
49424,49814
49440,49819
49491,49855
49499,49949
49511,13
49518,114
49526,231
49531,268
49536,319
49556,322
49557,383
49558,423
49634,493
49636,515
49642,653
49657,745
49661,760
49712,825
49735,826
49736,848
49762,1020
49800,1090
49838,1095
49857,1119
49869,1168
49870,1219
49931,1396
5,1415
6,1470
33,1489
47,1491
61,1545
66,1829
95,1858
97,1899
98,1903
106,1932
113,2009
120,2031
135,2114
138,2152
161,2196
169,2202
177,2276
202,2302
207,2406
213,2493
227,2494
239,2561
258,2609
283,2777
312,3055
313,3072
324,3147
326,3285
331,3488
394,3535
455,3878
483,3947
499,3959
507,3989
537,3990
562,4025
569,4179
594,4237
607,4286
618,4387
645,4651
677,4677
691,4737
700,4834
715,4934
744,5048
748,5201
773,5314
816,5367
835,5437
836,5539
841,5543
842,5564
849,5578
856,5629
874,5736
875,5754
894,5772
978,5775
979,5799
981,5959
992,5997
1022,6073
1030,6078
1053,6118
1065,6195
1069,6219
1080,6279
1096,6302
1104,6373
1243,6399
1252,6450
1288,6488
1294,6539
1305,6589
1321,6625
1357,6714
1390,6749
1395,6794
1409,6801
1411,7024
1447,7028
1465,7086
1477,7142
1503,7153
1542,7186
1548,7286
1552,7315
1566,7332
1575,7334
1579,7354
1587,7386
1612,7403
1622,7451
1652,7545
1695,7605
1708,7612
1725,7687
1748,7726
1791,7814
1821,7817
1902,7818
1947,7820
1974,8143
2053,8204
2068,8316
2073,8410
2119,8534
2144,8616
2150,8627
2154,8665
2174,8688
2185,8695
2186,8709
2187,8713
2201,8725
2228,8746
2250,8908
2251,8977
2260,9073
2281,9087
2284,9111
2290,9185
2307,9226
2321,9280
2391,9444
2395,9638
2432,9726
2446,9727
2456,9779
2497,9796
2570,9965
2571,9982
2585,10078
2588,10122
2616,10226
2629,10282
2631,10340
2662,10547
2728,10622
2732,10686
2754,10779
2757,10824
2763,10958
2770,10999
2776,11040
2796,11054
2845,11069
2850,11089
2852,11103
2863,11155
2884,11229
2911,11261
2929,11285
2959,11290
3010,11324
3060,11411
3065,11449
3073,11562
3086,11698
3132,11779
3213,11841
3231,11997
3234,12019
3286,12143
3379,12164
3380,12365
3387,12433
3400,12573
3405,12577
3415,12580
3445,12634
3453,12757
3484,12846
3486,12890
3506,12943
3524,12996
3556,13010
3602,13027
3606,13127
3621,13201
3660,13277
3728,13354
3735,13515
3736,13517
3744,13526
3745,13540
3780,13633
3809,13710
3823,13733
3831,13790
3837,13893
3841,13978
3887,14110
3900,14151
3908,14203
3912,14215
3925,14216
3935,14334
3938,14373
3955,14417
3991,14615
4012,14781
4014,15048
4022,15099
4040,15149
4041,15168
4048,15284
4100,15326
4101,15367
4102,15522
4133,15544
4146,15645
4172,15692
4173,15721
4186,15733
4201,15797
4231,15807
4251,15823
4300,15860
4335,15933
4355,15934
4361,15957
4380,15970
4386,15980
4424,15999
4444,16000
4445,16001
4459,16023
4465,16027
4497,16040
4501,16053
4506,16185
4518,16261
4534,16505
4558,16551
4563,16601
4566,16655
4586,16668
4592,16751
4610,16765
4616,16789
4625,17002
4626,17182
4637,17183
4649,17299
4697,17365
4763,17464
4770,17570
4776,17576
4804,17590
4857,17619
4859,17650
4867,17653
4910,17783
4918,17805
4928,17877
4933,17947
4945,18096
4959,18125
4984,18269
4994,18314
5015,18340
5022,18353
5077,18436
5085,18492
5103,18518
5138,18538
5147,18590
5158,18637
5182,18687
5196,18713
5197,18782
5208,18794
5212,18973
5225,19075
5237,19213
5244,19347
5258,19362
5262,19384
5302,19467
5335,19543
5338,19601
5357,19692
5388,19713
5393,19740
5421,19817
5461,19910
5513,19961
5560,19987
5568,20100
5569,20252
5573,20348
5617,20365
5628,20370
5630,20418
5667,20444
5710,20545
5748,20615
5760,21008
5770,21026
5792,21061
5806,21087
5811,21226
5812,21245
5823,21325
5828,21494
5832,21623
5835,21642
5861,21743
5886,22016
5896,22053
5918,22116
5940,22131
5948,22139
5976,22320
5984,22381
6021,22455
6032,22521
6075,22542
6079,22555
6122,22593
6137,22670
6138,22688
6192,22895
6197,22897
6227,23001
6232,23035
6245,23125
6296,23197
6326,23227
6354,23237
6357,23309
6384,23572
6412,23586
6421,23622
6430,23644
6465,23677
6490,23683
6495,23754
6496,23785
6640,23835
6660,23910
6669,23911
6674,23929
6684,24026
6702,24089
6704,24092
6710,24160
6732,24198
6734,24537
6780,24613
6787,24759
6799,24825
6814,24857
6815,24859
6820,24899
6821,24942
6829,24989
6832,25034
6852,25165
6872,25242
6886,25270
6890,25343
6896,25350
6900,25371
6909,25454
6916,25467
6929,25585
6932,25614
6934,25618
6960,25680
6968,25712
6972,25742
6989,25969
7049,26033
7078,26047
7088,26105
7103,26108
7125,26218
7131,26286
7146,26344
7174,26402
7178,26554
7199,26563
7215,26616
7239,26670
7262,26693
7272,26700
7287,26753
7289,26812
7298,26948
7301,27040
7313,27056
7358,27061
7359,27227
7379,27243
7391,27245
7402,27295
7409,27382
7429,27401
7431,27575
7439,27749
7449,28241
7476,28464
7496,28521
7504,28529
7514,28580
7530,28722
7549,28988
7573,29037
7598,29048
7608,29065
7623,29082
7641,29179
7650,29246
7684,29273
7707,29324
7722,29351
7723,29442
7724,29444
7729,29487
7775,29593
7778,29657
7797,29665
7822,29672
7828,29734
7833,29841
7862,29938
7876,30076
7880,30083
7885,30168
7913,30198
7914,30254
7916,30265
7937,30331
7954,30349
7984,30422
8002,30423
8059,30435
8086,30671
8091,30761
8094,30853
8095,30920
8108,30985
8182,30994
8190,31124
8192,31157
8202,31173
8228,31266
8229,31337
8233,31358
8245,31361
8295,31382
8306,31473
8308,31478
8333,31724
8347,31778
8351,31922
8375,31945
8420,31968
8427,32069
8428,32074
8433,32209
8450,32212
8451,32240
8487,32270
8548,32375
8560,32383
8564,32418
8571,32515
8574,32611
8608,32641
8629,32647
8668,32701
8693,32751
8694,32993
8736,33010
8772,33072
8780,33075
8797,33103
8802,33344
8826,33350
8856,33486
8857,33525
8885,33528
8894,33649
8901,33764
8921,33776
8945,33903
8974,33909
8996,34068
9008,34114
9013,34278
9018,34292
9043,34510
9055,34519
9067,34521
9086,34614
9089,34808
9114,35068
9119,35121
9128,35239
9180,35278
9211,35337
9217,35384
9233,35651
9252,35683
9264,35794
9268,35813
9310,35816
9318,35889
9319,35891
9323,35983
9328,35987
9336,36066
9373,36079
9381,36115
9393,36145
9408,36206
9412,36249
9440,36304
9481,36347
9509,36370
9535,36593
9540,36655
9566,36719
9577,36731
9579,36806
9583,36816
9584,36832
9603,36896
9611,36960
9621,37011
9647,37020
9659,37274
9669,37307
9691,37380
9718,37450
9745,37636
9746,37684
9767,37788
9775,37883
9782,37890
9807,37903
9810,38058
9823,38074
9838,38110
9850,38111
9855,38129
9871,38179
9879,38204
9885,38237
9895,38359
9899,38436
9919,38598
9933,38738
9943,38916
9947,39018
9989,39065
9994,39112
9998,39165
9999,39169
10023,39305
10036,39504
10040,39596
10050,39811
10055,39945
10080,40026
10101,40046
10108,40065
10123,40239
10146,40263
10154,40319
10158,40361
10170,40455
10189,40571
10191,40710
10230,40744
10237,40821
10250,40838
10272,40898
10277,40987
10315,41002
10326,41096
10353,41240
10360,41333
10363,41391
10364,41585
10371,41671
10378,41680
10388,41736
10447,41839
10454,41878
10459,42004
10480,42035
10523,42064
10532,42115
10536,42118
10545,42127
10569,42138
10572,42323
10615,42361
10628,42369
10643,42501
10645,42596
10649,42613
10653,42635
10679,42660
10680,42720
10694,42832
10712,42937
10715,42963
10748,43037
10756,43061
10772,43080
10791,43125
10796,43129
10798,43159
10820,43194
10825,43231
10827,43257
10869,43261
10883,43310
10903,43394
10954,43437
10964,43569
10978,43618
11008,43644
11038,43648
11083,43724
11110,43775
11131,43831
11134,43920
11164,43942
11197,44001
11224,44064
11243,44065
11244,44082
11265,44087
11302,44112
11309,44262
11337,44263
11362,44287
11368,44293
11408,44296
11419,44349
11428,44441
11445,44799
11465,44875
11474,44922
11483,44936
11498,45028
11516,45059
11523,45062
11544,45277
11547,45377
11559,45450
11572,45597
11580,45670
11581,45726
11586,45759
11615,45930
11620,45946
11632,46028
11641,46041
11647,46046
11664,46384
11680,46398
11684,46413
11693,46621
11696,46870
11697,46947
11699,47042
11703,47118
11717,47185
11745,47186
11751,47326
11768,47407
11783,47439
11788,47460
11800,47523
11805,47591
11823,47891
11830,48030
11851,48067
11911,48105
11956,48112
11967,48178
11972,48256
11973,48437
12048,48465
12050,48491
12065,48568
12072,48643
12081,48662
12101,48696
12103,48715
12124,48733
12128,48760
12151,48824
12159,48854
12168,48904
12171,48924
12184,49059
12186,49110
12211,49127
12229,49184
12233,49263
12276,49342
12277,49397
12281,49452
12284,49455
12292,49457
12300,49607
12304,49621
12312,49690
12336,49707
12351,49732
12361,49738
12413,49739
12425,49766
12452,49802
12517,49815
12538,49926
12539,49962
12549,63
12561,217
12576,245
12587,380
12595,398
12623,461
12630,486
12649,488
12677,567
12703,581
12733,787
12742,893
12747,1037
12801,1059
12815,1081
12842,1088
12850,1182
12857,1293
12866,1326
12882,1358
12895,1392
12904,1440
12915,1453
12918,1481
12920,1559
12921,1644
12928,1681
12964,1752
12965,1822
12978,2032
12982,2066
