train,val
20455,33873
20475,34083
20524,34115
20533,34168
20540,34175
20556,34344
20567,34451
20569,34563
20575,34576
20603,34643
20612,34738
20683,34771
20687,34940
20695,35028
20711,35114
20723,35152
20744,35243
20759,35319
20760,35444
20791,35468
20796,35527
20814,35574
20825,35715
20832,35744
20835,35955
20853,35957
20892,35979
20903,36168
20911,36226
20917,36277
20925,36320
20974,36327
20977,36346
20986,36524
21001,36534
21013,36567
21024,36653
21044,36712
21045,36732
21072,36794
21075,36844
21088,36874
21093,36969
21096,37005
21106,37076
21120,37124
21144,37155
21196,37194
21205,37282
21218,37314
21232,37346
21233,37466
21244,37570
21249,37600
21260,37828
21273,37964
21289,38016
21298,38078
21306,38091
21307,38093
21309,38104
21311,38124
21387,38136
21388,38189
21405,38214
21414,38351
21440,38512
21441,38599
21467,38669
21468,38731
21470,38825
21473,38896
21489,38965
21532,38973
21565,38980
21574,39183
21603,39357
21634,39389
21635,39474
21640,39616
21675,39677
21722,39699
21733,39773
21744,40068
21759,40163
21761,40189
21762,40211
21778,40220
21799,40241
21804,40260
21816,40269
21875,40278
21879,40302
21882,40398
21893,40551
21904,40581
21925,40611
21933,40770
21946,40799
21965,40841
21975,40982
21976,41078
21984,41094
21998,41149
22041,41194
22063,41418
22110,41778
22113,41820
22119,41825
22124,41840
22130,41898
22143,41954
22160,41956
22190,42071
22195,42073
22201,42081
22250,42088
22258,42097
22259,42143
22272,42165
22277,42314
22287,42320
22318,42487
22321,42604
22330,42812
22351,42908
22384,42911
22411,42986
22419,43034
22436,43056
22450,43148
22459,43225
22507,43232
22522,43235
22580,43305
22610,43328
22629,43336
22646,43449
22649,43495
22685,43507
22689,43568
22693,43651
22694,43757
22700,43779
22725,43929
22770,43935
22800,43951
22801,44080
22848,44126
22876,44148
22908,44504
22925,44615
22940,44706
22952,44718
22968,44841
22971,44852
22974,44892
22994,44917
22998,44942
23003,45023
23005,45122
23022,45171
23036,45227
23080,45235
23107,45341
23114,45397
23127,45513
23156,45518
23158,45625
23164,45666
23172,45689
23183,45691
23195,45724
23222,45750
23241,45903
23353,45982
23372,46012
23378,46022
23387,46050
23399,46175
23447,46242
23463,46322
23479,46385
23482,46619
23486,46651
23492,46704
23529,46747
23582,46825
23603,47005
23653,47016
23661,47288
23668,47319
23675,47504
23685,47511
23733,47606
23755,47624
23777,47631
23792,47717
23797,47860
23798,47910
23831,47929
23837,48144
23848,48203
23849,48217
23852,48224
23864,48310
23867,48434
23900,48479
23939,48489
23953,48617
23973,48690
23979,48826
23985,48876
24021,48882
24022,48951
24058,48956
24059,49031
24073,49056
24080,49098
24097,49200
24102,49208
24114,49214
24145,49293
24159,49318
24164,49507
24170,49565
24180,49599
24213,49646
24230,49691
24253,49741
24258,49744
24286,49752
24292,49899
24320,49947
24326,49955
24334,183
24352,196
24357,240
24362,261
24375,278
24384,286
24396,306
24421,516
24448,625
24477,671
24489,751
24493,763
24508,768
24515,997
24535,1082
24544,1097
24550,1112
24582,1483
24584,1755
24588,1850
24601,1943
24606,1944
24640,1987
24642,1994
24645,2018
24669,2027
24677,2060
24680,2149
24682,2241
24691,2247
24701,2272
24714,2293
24721,2362
24722,2399
24736,2458
24751,2517
24754,2605
24765,2622
24792,2689
24793,2710
24803,2727
24815,2734
24819,2746
24835,2749
24838,2789
24845,2851
24860,2865
24882,3048
24932,3168
24940,3222
24944,3371
24984,3411
25017,3454
25024,3460
25028,3496
25067,3661
25071,3747
25093,3854
25111,3868
25141,3897
25145,3918
25168,3960
25188,3969
25191,4003
25200,4010
25221,4045
25243,4154
25252,4189
25271,4320
25319,4331
25338,4363
25340,4449
25353,4535
25421,4549
25423,4636
25432,4640
25463,4700
25490,4863
25503,5040
25539,5044
25547,5058
25572,5069
25575,5091
25582,5109
25610,5304
25616,5414
25652,5510
25669,5518
25713,5545
25720,5548
25763,5696
25764,5701
25787,5750
25788,5756
25790,5887
25793,5962
25808,5966
25817,6002
25839,6030
25844,6083
25854,6093
25863,6103
25906,6203
25921,6221
25931,6341
25977,6484
25996,6623
26001,6761
26008,6979
26041,6983
26046,7001
26082,7033
26093,7161
26145,7165
26163,7193
26165,7230
26178,7242
26179,7267
26201,7281
26287,7430
26297,7563
26312,7579
26342,7816
26343,7874
26362,7922
26377,7936
26422,8157
26428,8168
26489,8458
26496,8495
26500,8497
26506,8512
26508,8587
26523,8676
26553,8794
26566,8852
26593,8895
26600,8924
26608,8986
26633,8994
26657,9133
26668,9197
26685,9378
26723,9434
26724,9461
26744,10105
26765,10120
26779,10176
26784,10182
26841,10231
26843,10259
26847,10383
26880,10425
26919,10504
26923,10543
26986,10658
27001,10692
27008,10711
27043,10832
27048,11005
27049,11033
27060,11035
27076,11044
27081,11062
27105,11063
27129,11095
27138,11122
27148,11146
27156,11161
27177,11260
27180,11342
27203,11348
27232,11376
27279,11443
27281,11466
27287,11492
27302,11524
27313,11637
27325,11695
27339,11724
27359,11726
27376,11741
27426,11771
27432,11855
27435,11894
27441,11906
27461,11989
27517,12016
27534,12236
27572,12489
27639,12570
27640,12572
27646,12656
27647,12729
27704,12770
27707,12840
27711,12914
27725,13113
27750,13252
27759,13317
27761,13346
27778,13362
27781,13393
27833,13412
27851,13625
27856,13645
27868,13652
27902,13830
27909,13927
27912,13961
27932,13984
27945,14002
27962,14005
27982,14016
27987,14027
28004,14104
28015,14120
28018,14161
28026,14247
28034,14332
28037,14338
28064,14433
28069,14478
28081,14531
28093,14633
28114,14725
28127,14933
28134,14976
28139,15033
28141,15243
28180,15302
28186,15341
28209,15366
28213,15371
28217,15550
28232,15576
28268,15592
28271,15714
28273,15850
28303,16211
28321,16312
28361,16322
28381,16375
28402,16541
28403,16557
28409,16654
28445,16742
28457,16782
28468,16798
28488,16836
28513,16932
28516,16956
28526,17149
28549,17176
28585,17279
28620,17393
28626,17400
28637,17496
28651,17509
28654,17741
28666,17856
28682,17869
28700,18017
28704,18083
28717,18097
28751,18230
28766,18238
28768,18281
28792,18282
28795,18289
28827,18479
28829,18576
28834,18588
28867,18633
28884,18644
28888,18709
28898,18722
28920,18733
28925,18857
28931,18967
28967,19024
28979,19043
29040,19084
29061,19151
29100,19177
29119,19202
29141,19223
29154,19336
29161,19351
29175,19460
29191,19488
29226,19492
29245,19613
29247,19624
29275,19736
29287,19893
29290,19897
29296,19939
29337,19966
29344,20032
29349,20067
29365,20077
29379,20085
29414,20123
29445,20141
29469,20157
29488,20186
29493,20293
29498,20388
29506,20415
29514,20416
29516,20417
29519,20604
29545,20645
29579,20648
29594,20734
29597,20802
29607,20861
29621,20906
29624,21127
29642,21149
29654,21199
29656,21259
29667,21319
29718,21321
29733,21450
29736,21562
29760,21611
29784,21671
29804,21678
29820,21741
29838,21859
29855,21917
29857,21958
29861,21962
29880,22048
29881,22104
29885,22132
29918,22233
29928,22358
29941,22393
29945,22408
29981,22437
30030,22548
30053,23043
30070,23091
30153,23122
30159,23151
30173,23174
30178,23361
30201,23393
30234,23433
30241,23615
30268,23662
30272,23666
30281,23801
30298,23804
30305,23968
30322,23972
30325,23982
30332,24038
30356,24099
30377,24121
30409,24304
30427,24416
30429,24441
30430,24443
30441,24504
30498,24586
30518,24651
30521,24652
30536,24663
30576,24688
30596,24797
30606,24823
30636,24833
30637,24948
30653,24954
30696,24999
30710,25027
30711,25128
30744,25171
30745,25288
30750,25312
30812,25391
30828,25556
30830,25598
30896,25657
30905,25699
30910,25846
30914,25926
30931,25981
30964,26072
30969,26126
30972,26154
30978,26168
30980,26238
31001,26256
31005,26282
31024,26304
31030,26314
31049,26364
31084,26419
31106,26505
31128,26530
31165,26582
31166,26641
31247,26677
31285,26680
31340,26681
31359,26687
31370,26752
31392,26754
31398,26885
31451,27094
31460,27095
31482,27159
31489,27225
31507,27291
31522,27293
31587,27348
31592,27350
31594,27378
31601,27393
31655,27599
31694,27721
31716,27798
31727,27829
31856,27834
31864,27880
31881,27891
31889,27975
31897,27978
31948,28070
31956,28094
32003,28095
32017,28131
32023,28295
32026,28337
32059,28443
32063,28461
32071,28603
32077,28653
32079,28662
32108,28678
32110,28731
32145,28741
32150,28742
32189,28757
32207,28778
32218,28855
32233,28878
32234,28968
32248,29033
32252,29322
32268,29387
32284,29399
32291,29412
32310,29483
32317,29559
32319,29567
32342,29632
32347,29650
32364,29758
32377,29797
32379,29837
32404,29858
32412,29891
32433,29947
32437,30086
32456,30106
32461,30261
32484,30311
32485,30376
32506,30478
32509,30483
32523,30501
32593,30630
32603,30794
32614,30832
32632,30848
32662,31029
32663,31056
32719,31060
32722,31112
32735,31121
32776,31156
32791,31181
32832,31443
32871,31486
32874,31549
32906,31668
32932,31711
32935,31730
32955,31783
32969,31792
32972,31857
32991,31865
33001,31876
33012,31893
33053,31902
33077,32013
33088,32185
33129,32232
33154,32387
33161,32428
33163,32557
33180,32567
33187,32626
33215,32720
33230,32754
33236,32913
33243,32951
33244,32977
33250,33018
33256,33036
33259,33137
33316,33270
33337,33424
33340,33455
33364,33456
33415,33535
33417,33556
33420,33630
33448,33769
33452,33801
33454,33874
33472,33990
33479,34055
33503,34112
33510,34113
33511,34193
33531,34425
33543,34437
33574,34445
33585,34479
33590,34703
33604,34737
33618,34813
33639,34855
33663,35001
33671,35045
33684,35191
33695,35194
33701,35290
33751,35390
33765,35439
33781,35446
33782,35498
33798,35511
33832,35548
33858,35640
33868,35661
33896,35685
33906,35753
33920,35990
33924,36058
33934,36105
33935,36140
33944,36203
33951,36207
33976,36302
33997,36363
34010,36379
34013,36588
34023,36630
34033,36654
34037,36770
34038,36900
34041,37004
34071,37047
34102,37087
34107,37100
34110,37115
34126,37253
34132,37273
34191,37376
34202,37397
34251,37437
34260,37485
34271,37487
34281,37522
34284,37560
34314,37611
34319,37677
34322,37750
34342,37751
34418,37769
34422,37791
34449,37895
34460,37959
34461,38075
34538,38166
34579,38211
34602,38259
34608,38306
34694,38360
34706,38404
34723,38841
34746,38889
34747,39067
34749,39104
34751,39226
34759,39442
34762,39447
34767,39539
34781,39588
34784,39713
34800,39723
34829,39749
34920,39818
34939,39924
34945,40015
34949,40054
34950,40092
34965,40162
34990,40311
34999,40332
35029,40418
35040,40544
35043,40601
35060,40609
35090,40633
35122,40814
35150,40879
35163,40888
35196,40945
35203,40993
35210,41063
35249,41070
35259,41083
35264,41319
35282,41560
35283,41567
35284,41588
35286,41698
35287,41794
35318,42055
35327,42065
35328,42090
35370,42153
35374,42179
35378,42223
35382,42338
35415,42394
35419,42512
35447,42529
35457,42687
35476,42777
35491,42818
35510,42819
35525,42903
35529,42951
35547,43010
35549,43064
35552,43141
35554,43143
35555,43190
35571,43250
35600,43341
35609,43346
35684,43467
35701,43536
35702,44000
35714,44034
35732,44088
35739,44120
35745,44294
35759,44344
35762,44359
35764,44378
35783,44404
35789,44486
35797,44533
35821,44582
35836,44905
35847,44932
35860,45130
35874,45207
35884,45220
35997,45375
36005,45512
36008,45554
36039,45580
36050,45699
36053,45747
36056,45820
36069,45832
36101,45904
36107,45974
36120,45993
36149,46011
36150,46058
36164,46088
36181,46166
36196,46188
36202,46210
36229,46248
36232,46265
36255,46275
36287,46351
36288,46394
36290,46423
36315,46429
36357,46441
36359,46533
36371,46537
36375,46598
36387,46812
36390,46843
36396,46928
36416,47012
36465,47019
36483,47055
36498,47091
36531,47184
36546,47230
36559,47236
36607,47334
36616,47335
36622,47387
36624,47621
36628,47663
36694,47715
36699,47774
36707,47787
36724,47811
36738,47953
36751,48221
36764,48275
36772,48303
36787,48329
36790,48363
36887,48445
36890,48478
36925,48538
36926,48556
36928,48686
36956,48705
36982,48776
36994,49034
37023,49119
37033,49173
37035,49302
37036,49400
37040,49453
37042,49520
37050,49548
37062,49553
37063,49580
37064,49798
37066,49827
37079,23
37088,125
37103,152
37147,235
37161,244
37166,249
37178,352
37179,452
37182,489
37192,553
37241,719
37251,721
37277,722
37280,922
37326,932
37331,938
37335,1028
37359,1195
37378,1223
37433,1238
37494,1328
37496,1361
37505,1375
37518,1404
37520,1421
37523,1437
37533,1454
37559,1485
37606,1553
37620,1586
37629,1614
37647,1636
37649,1643
37665,1837
37673,1838
37674,1843
37675,1934
37705,1949
37713,2101
37719,2112
37729,2135
37739,2240
37748,2300
37844,2495
37868,2504
37873,2639
37878,2675
37880,2837
37884,2875
37932,2925
37950,2926
37956,2969
37963,3042
37977,3291
37985,3324
38000,3505
38004,3531
38011,3687
38024,3713
38030,3784
38037,3824
38040,3826
38044,3834
38052,3842
38053,3913
38054,3943
38092,3948
38113,4063
38155,4065
38180,4095
38188,4127
38191,4416
38223,4591
38236,4606
38239,4638
38255,4767
38286,4876
38290,4878
38308,4905
38313,4908
38322,4949
38327,4981
38336,5135
38341,5177
38345,5339
38346,5382
38432,5425
38434,5475
38467,5527
38480,5695
38500,5709
38520,5846
38537,5908
38546,6108
38567,6126
38575,6194
38582,6247
38587,6396
38592,6417
38614,6448
38618,6464
38629,6474
38636,6552
38657,6582
38671,6646
38682,6722
38684,6746
38712,6833
38717,6860
38719,6889
38749,6894
38754,6969
38771,6988
38773,7004
38783,7037
38784,7092
38824,7160
38829,7173
38850,7317
38856,7394
38886,7404
38899,7459
38901,7492
38914,7550
38978,7554
39007,7651
39045,7676
39050,7716
39057,7755
39060,7763
39084,7951
39122,7995
39171,8257
39180,8345
39197,8546
39202,8565
39224,8704
39237,8764
39242,8816
39246,8821
39261,8828
39272,8829
39282,8874
39289,8951
39302,8957
39312,9132
39330,9181
39380,9220
39381,9257
39387,9322
39393,9458
39398,9707
39410,9737
39432,9743
39472,9754
39481,9765
39487,9924
39505,9970
39520,9995
39531,10020
39532,10030
39585,10054
39607,10118
39632,10221
39651,10239
39667,10257
39671,10312
39692,10445
39710,10601
39726,10829
39740,10842
39764,10909
39775,10947
39781,10986
39794,11010
39827,11039
39864,11045
39876,11102
39887,11114
39900,11148
39908,11247
39915,11311
39928,11364
39958,11372
39960,11382
40023,11440
40114,11658
40126,11673
40144,11729
40151,11730
40160,11749
40191,11822
40194,11828
40242,11918
40246,12000
40272,12018
40276,12078
40318,12123
40320,12139
40321,12152
40347,12397
40350,12412
40356,12434
40380,12448
40402,12492
40419,12496
40421,12658
40433,12693
40443,12737
40449,12740
40477,12780
40486,12851
40493,12886
40505,12907
40527,13102
40549,13177
40557,13415
40587,13433
40590,13480
40591,13485
40608,13555
40619,13608
40620,13693
40622,14025
40636,14043
40640,14237
40653,14477
40655,14548
40681,14622
40704,14629
40709,14632
40734,14640
40742,14720
40748,14839
40762,14874
40797,14895
40803,14907
40807,15036
40844,15040
40852,15042
40862,15076
40868,15108
40873,15111
40877,15117
40897,15425
40907,15441
40929,15593
40946,15658
40957,15720
40979,15723
41020,15763
41031,15772
41037,15824
41039,15831
41069,15841
41074,15946
41122,15995
41147,16068
41152,16243
41165,16501
41168,16509
41180,16575
41201,16607
41213,16622
41221,16779
41223,16790
41235,16823
41236,16842
41244,16914
41259,16941
41301,16999
41325,17036
41346,17061
41353,17192
41415,17286
41433,17311
41453,17318
41457,17371
41461,17492
41485,17537
41491,17584
41511,17689
41547,17724
41558,17777
41614,17858
41629,18071
41678,18127
41683,18130
41703,18310
41732,18354
41742,18434
41746,18510
41763,18555
41798,18572
41801,18616
41807,18622
41822,18677
41859,18683
41869,18795
41883,18885
41908,18904
41933,18979
42011,18989
42040,19110
42045,19139
42058,19140
42070,19185
42104,19229
42106,19234
42152,19240
42166,19282
42167,19490
42180,19512
42191,19553
42202,19557
42232,19587
42236,19654
42249,19968
42299,20004
42302,20009
42310,20037
42321,20149
42333,20255
42377,20259
42380,20279
42436,20317
42440,20481
42447,20536
42457,20562
42477,20583
42520,20767
42560,20776
42564,20848
42567,21025
42570,21039
42577,21147
42588,21360
42598,21581
42619,21621
42631,21764
42645,21808
42675,21909
42712,21935
42723,21942
42755,21966
42760,22003
42787,22066
42830,22086
42845,22102
42853,22177
42868,22243
42870,22284
42884,22333
42893,22346
42909,22354
42930,22357
42935,22655
42946,22736
42953,22805
42985,22840
42993,22873
43013,22886
43046,22890
43055,22911
43078,22941
43093,22969
43126,23055
43185,23102
43195,23131
43220,23329
43221,23367
43253,23391
43254,23503
43267,23564
43278,23597
43280,23684
43290,23788
43343,23879
43369,23882
43428,23988
43452,24050
43455,24104
43459,24144
43476,24156
43509,24157
43526,24205
43593,24226
43611,24267
43629,24308
43640,24360
43650,24402
43658,24425
43661,24432
43668,24650
43709,24855
43710,24887
43732,24896
43772,24919
43812,24957
43830,24990
43839,24993
43868,25086
43925,25346
43945,25457
43946,25474
43948,25570
43950,25623
43952,25642
43964,25710
43966,25730
43968,25796
44002,25836
44018,25852
44036,25973
44038,26086
44046,26123
44068,26136
44075,26140
44123,26193
44127,26198
44137,26229
44144,26410
44149,26503
44150,26612
44176,26699
44244,26783
44246,26835
44295,26886
44297,27011
44304,27052
44320,27127
44351,27165
44444,27347
44469,27358
44471,27487
44477,27509
44509,27555
44546,27568
44547,27633
44553,28012
44569,28172
44581,28253
44593,28368
44600,28417
44619,28463
44638,28502
44646,28504
44654,28505
44663,28507
44669,28631
44681,28926
44710,28993
44722,29090
44750,29098
44765,29107
44772,29124
44774,29215
44779,29218
44786,29260
44821,29295
44831,29333
44865,29358
44876,29382
44888,29409
44907,29437
44925,29569
44926,29573
44933,29692
44941,29697
44947,29816
44957,29832
44962,29879
44968,29914
44969,30129
44971,30139
45005,30144
45036,30150
45065,30203
45086,30285
45089,30725
45090,30834
45114,30919
45124,30945
45144,31026
45157,31072
45167,31233
45177,31236
45187,31258
45191,31383
45234,31397
45243,31456
45260,31581
45263,31630
45266,31661
45271,31673
45289,31843
45298,31853
45302,31859
45305,31895
45315,31929
45345,32061
45348,32106
45365,32345
45385,32346
45391,32360
45414,32435
45420,32538
45424,32607
45446,32649
45458,32675
45485,32803
45510,32829
45526,32867
45547,32870
45557,32895
45565,32919
45602,32954
45616,32976
45657,32994
45680,33019
45717,33214
45764,33248
45846,33257
45905,33365
45920,33367
45928,33691
45937,33732
45957,33813
45983,33825
46042,33974
46114,34034
46117,34059
46149,34077
46193,34140
46278,34144
46295,34149
46304,34157
46325,34243
46339,34305
46363,34363
46367,34551
46370,34553
46381,34633
46395,34933
46410,35099
46420,35100
46421,35120
46435,35220
46440,35436
46475,35560
46514,35586
46524,35592
46554,35673
46555,35831
46587,35832
46594,35839
46604,35846
46615,35904
46620,35921
46638,35972
46656,36148
46679,36193
46681,36244
46707,36369
46726,36431
46739,36523
46750,36545
46751,36583
46757,36717
46764,36721
46771,36822
46803,36842
46832,36987
46840,37150
46844,37290
46865,37381
46874,37458
46882,37519
46899,37604
46923,37700
46935,37715
46936,37726
46937,37852
46946,37927
46950,38070
46965,38269
46970,38298
46991,38310
47023,38319
47043,38462
47049,38491
47051,38528
47062,38549
47069,38642
47090,38660
47094,38663
47103,38699
47105,38739
47141,38866
47164,39008
47216,39011
47221,39058
47243,39121
47268,39134
47272,39227
47275,39228
47299,39253
47325,39296
47327,39512
47329,39517
47330,39528
47337,39760
47356,39809
47380,39874
47382,39875
47399,39901
47403,39923
47405,39998
47429,40040
47432,40048
47434,40154
47445,40165
47447,40279
47459,40438
47474,40522
47484,40628
47487,40678
47521,40716
47526,40783
47561,40825
47580,40895
47582,40910
47586,40922
47600,40960
47618,40983
47646,41030
47652,41050
47677,41065
47686,41261
47692,41273
47694,41332
47712,41400
47755,41444
47764,41534
47767,41550
47772,41554
47806,41562
47850,41646
47853,41651
47863,41657
47907,42078
47926,42233
47944,42381
47947,42392
47967,42405
47970,42416
47992,42511
48002,42593
48010,42615
48025,42691
48027,42749
48055,42757
48070,42779
48072,42837
48095,42873
48097,42874
48101,42949
48106,43022
48109,43027
48110,43144
48120,43354
48131,43489
48146,43604
48148,43646
48149,43737
48188,43765
48218,43821
48240,43888
48247,43959
48253,43987
48258,43996
48281,44042
48290,44070
48292,44097
48318,44259
48328,44330
48360,44343
48390,44380
48416,44388
48417,44655
48420,44709
48431,44736
48459,45010
48471,45170
48477,45454
48490,45576
48515,45766
48555,45919
48557,45926
48558,45965
48588,45971
48644,46067
48672,46145
48678,46171
48688,46181
48692,46258
48730,46272
48749,46341
48778,46343
48783,46378
48789,46404
48843,46493
48845,46588
48853,46761
48862,46773
48870,47166
48909,47303
48927,47466
48969,47546
48972,47579
48987,47793
49005,47874
49007,47915
49019,47962
49051,47977
49101,48050
49108,48143
49129,48202
49131,48215
49150,48278
49170,48527
49177,48576
49190,48583
49206,48620
49220,48754
49237,48771
49256,48941
49277,49040
49340,49057
49347,49120
49350,49193
49360,49201
49372,49213
49374,49308
49376,49465
49388,49534
49411,49656
49424,49854
49440,49924
49498,49950
49508,49963
49514,12
49518,85
49526,164
49531,192
49536,257
49556,339
49629,387
49636,434
49642,576
49657,648
49661,655
49712,663
49718,740
49736,761
49762,859
49800,914
49838,953
49870,1114
49922,1166
49931,1174
49942,1277
5,1309
6,1443
33,1484
46,1544
47,1582
61,1834
95,1841
97,1859
98,1892
106,1895
113,1897
120,1910
127,1916
135,2016
138,2046
141,2229
161,2244
169,2245
177,2398
185,2431
207,2450
213,2459
227,2475
237,2613
251,2716
256,2751
258,2898
262,2982
302,3084
312,3152
326,3210
331,3214
355,3256
394,3401
455,3574
462,3582
467,3593
483,3612
499,3727
507,3976
562,3997
566,4076
591,4089
594,4120
600,4249
618,4254
677,4255
691,4259
715,4334
744,4400
773,4442
816,4511
824,4715
835,4783
836,4810
841,4904
856,4940
874,5061
875,5062
880,5242
894,5255
978,5270
979,5326
981,5329
992,5364
998,5675
1007,5803
1022,5936
1030,6011
1038,6060
1053,6217
1065,6262
1069,6308
1091,6322
1096,6327
1104,6402
1171,6569
1241,6740
1243,6866
1252,7034
1294,7056
1305,7121
1306,7192
1321,7324
1409,7483
1411,7583
1414,7683
1447,7810
1456,7850
1465,7895
1495,7924
1548,7987
1549,8039
1552,8239
1560,8312
1566,8317
1575,8361
1579,8431
1605,8596
1612,8606
1632,8621
1652,8896
1682,8981
1695,9166
1708,9187
1737,9215
1748,9348
1782,9370
1791,9455
1821,9457
1902,9641
1908,9742
1947,9769
2024,9837
2039,9958
2040,9959
2053,10085
2068,10215
2073,10236
2102,10296
2119,10309
2144,10436
2150,10503
2154,10553
2174,10561
2181,10581
2185,10599
2186,10603
2187,10624
2201,10673
2205,10688
2251,10736
2260,10755
2269,10814
2287,10853
2319,10872
2340,10874
2363,10875
2390,10906
2391,11066
2423,11147
2429,11215
2457,11330
2497,11392
2571,11412
2585,11705
2588,11838
2598,11847
2616,11882
2629,12098
2631,12230
2657,12245
2662,12270
2728,12398
2732,12416
2753,12483
2754,12528
2757,12696
2763,12706
2770,12723
2796,12739
2828,12771
2842,12962
2845,12986
2850,13040
2852,13120
2863,13125
2884,13136
2888,13137
2959,13183
3021,13199
3026,13225
3035,13352
3060,13373
3065,13379
3079,13395
3086,13567
3132,13570
3143,13623
3184,13704
3213,13738
3232,13800
3286,13962
3328,13975
3367,13976
3379,14045
3380,14067
3387,14243
3400,14273
3468,14453
3484,14504
3486,14583
3506,14590
3556,14597
3606,14631
3660,14634
3662,14637
3679,14681
3735,14693
3780,14726
3809,14734
3837,14742
3841,14743
3887,14772
3908,14863
3923,14898
3925,14940
3935,14978
3955,15068
3985,15082
3993,15100
4012,15356
4014,15365
4040,15401
4041,15434
4048,15879
4085,15882
4100,15890
4101,16006
4102,16033
4133,16105
4173,16139
4186,16146
4201,16193
4231,16199
4251,16335
4300,16646
4333,16869
4353,16871
4355,16880
4361,16922
4364,16997
4380,17041
4386,17060
4391,17070
4424,17114
4444,17130
4445,17178
4493,17257
4501,17315
4506,17375
4534,17437
4561,17470
4566,17474
4586,17478
4625,17503
4626,17538
4637,17588
4649,17623
4655,17637
4665,17823
4740,17944
4763,17957
4770,18256
4776,18418
4804,18432
4857,18469
4859,18578
4867,18580
4910,18602
4918,18689
4928,18696
4933,18805
4945,18824
4959,18829
4994,18836
5015,18844
5022,18957
5077,19027
5100,19120
5103,19349
5126,19444
5138,19508
5145,19520
5158,19556
5196,19630
5197,19884
5198,20063
5208,20180
5212,20224
5225,20248
5233,20250
5237,20300
5244,20390
5262,20477
5283,20500
5302,20551
5312,20700
5335,20702
5338,20781
5345,20809
5393,20849
5421,20901
5423,21070
5434,21097
5439,21101
5461,21109
5516,21110
5560,21270
5568,21302
5569,21345
5617,21397
5630,21442
5636,21513
5667,21719
5684,21821
5686,21834
5710,21844
5715,21903
5748,21968
5770,22127
5792,22137
5812,22180
5817,22292
5823,22415
5828,22575
5832,22705
5835,22707
5842,22742
5861,22783
5886,22807
5940,22872
5948,22943
5952,23099
5972,23141
5984,23266
6041,23291
6065,23305
6079,23332
6121,23491
6122,23544
6137,23600
6192,23719
6227,23751
6232,23890
6245,23904
6296,24027
6350,24051
6354,24173
6367,24234
6412,24238
6421,24312
6430,24328
6454,24391
6465,24417
6490,24600
6496,24709
6535,24716
6551,24730
6560,24821
6631,24854
6679,24893
6726,24909
6737,24917
6738,24918
6752,24931
6770,24983
6787,24996
6799,25044
6815,25046
6820,25110
6821,25117
6829,25123
6832,25214
6852,25227
6886,25228
6896,25267
6900,25272
6909,25305
6916,25323
6929,25329
6934,25344
6960,25593
6968,25756
6970,26007
6972,26134
6989,26164
7006,26209
7020,26315
7088,26318
7131,26495
7146,26568
7148,26629
7149,26698
7174,26789
7178,26797
7199,26822
7215,26832
7222,26984
7239,26992
7262,27036
7272,27055
7287,27099
7289,27233
7298,27336
7301,27412
7313,27683
7339,27727
7343,27823
7350,27828
7358,27895
7359,27937
7371,28045
7372,28102
7379,28146
7382,28157
7391,28250
7402,28265
7409,28297
7431,28393
7439,28466
7449,28574
7476,28579
7496,28772
7504,28896
7514,28917
7541,28946
7549,29156
7588,29207
7598,29282
7608,29306
7623,29321
7641,29360
7650,29407
7660,29527
7684,29619
7707,29689
7708,29746
7710,29901
7722,30067
7723,30164
7729,30188
7778,30204
7797,30275
7822,30320
7828,30398
7833,30410
7842,30431
7876,30652
7885,30825
7913,30846
7914,30884
7916,30926
7954,30957
7978,31277
7984,31321
7993,31327
8002,31360
8059,31369
8091,31519
8094,31529
8108,31625
8131,31720
8136,31740
8175,31808
8182,31848
8190,32153
8217,32158
8228,32163
8233,32178
8245,32188
8295,32287
8333,32348
8347,32415
8351,32441
8375,32470
8390,32499
8420,32546
8428,32598
8433,32689
8450,32876
8487,32899
8548,33046
8551,33049
8557,33152
8560,33177
8564,33192
8608,33255
8626,33266
8629,33341
8668,33349
8691,33383
8693,33451
8694,33584
8736,33586
8772,33593
8780,33653
8797,33685
8849,33756
8857,33922
8876,33937
8885,33946
8894,34127
8901,34261
8921,34336
8939,34708
8945,34709
8966,34720
8974,34734
8978,34845
8996,34956
9018,35003
9043,35047
9044,35165
9049,35486
9071,35528
9086,35699
9089,36018
9096,36282
9114,36434
9119,36453
9128,36496
9139,36638
9149,36681
9180,36785
9217,36933
9268,37017
9310,37101
9318,37123
9319,37160
9323,37203
9328,37212
9336,37223
9373,37231
9381,37245
9403,37431
9408,37473
9412,37638
9440,37671
9481,37672
9495,37811
9509,37838
9535,37843
9539,37860
9540,37863
9562,37909
9566,37931
9579,37958
9583,38144
9596,38233
9603,38285
9647,38287
9659,38368
9669,38389
9691,38416
9718,38540
9746,38551
9767,38605
9775,38616
9782,38617
9807,38679
9810,38761
9823,38799
9838,38827
9855,38919
9879,38935
9895,38939
9899,38956
9919,38963
9933,39086
9939,39307
9943,39433
9947,39444
9989,39495
9998,39514
9999,39530
10001,39718
10023,39728
10040,39759
10050,39768
10080,39797
10101,39798
10108,40006
10113,40027
10123,40307
10154,40440
10158,40693
10169,40695
10170,40745
10189,40893
10230,40956
10237,41051
10250,41053
10272,41112
10277,41186
10326,41305
10353,41382
10363,41480
10371,41518
10378,41576
10381,41627
10388,41661
