train,val
22143,40168
22160,40196
22165,40290
22190,40300
22191,40511
22195,40532
22239,40563
22250,40659
22258,40758
22259,40794
22272,40855
22287,41098
22300,41217
22305,41238
22321,41303
22330,41454
22371,41484
22384,41619
22409,41658
22411,41660
22419,41670
22436,41727
22450,41751
22459,41771
22507,41928
22558,41935
22580,42110
22589,42311
22610,42351
22629,42399
22649,42419
22666,42517
22685,42536
22689,42545
22693,42630
22694,42657
22700,42663
22717,42696
22770,42701
22800,42703
22801,42719
22845,42726
22848,42770
22876,42864
22908,42904
22925,42978
22952,43031
22968,43091
22971,43203
22994,43229
22998,43242
23003,43338
23005,43352
23022,43471
23036,43474
23080,43564
23127,43583
23158,43628
23164,43682
23172,43715
23183,43742
23195,43759
23225,44451
23241,44630
23298,44657
23321,44781
23463,44791
23486,44804
23492,44847
23508,44943
23529,44964
23567,44995
23582,45003
23611,45111
23630,45134
23653,45137
23660,45197
23661,45240
23668,45280
23675,45312
23685,45316
23733,45596
23755,45610
23777,45624
23787,45684
23798,45722
23826,45805
23831,45813
23848,45931
23849,45958
23855,46037
23864,46048
23867,46062
23900,46094
23925,46151
23939,46186
23953,46254
23979,46256
24000,46277
24021,46332
24022,46522
24059,46571
24080,46579
24102,46770
24112,46779
24145,46780
24164,46815
24170,47065
24180,47080
24213,47142
24230,47217
24257,47233
24258,47240
24292,47375
24320,47400
24326,47577
24334,47623
24352,47838
24366,47862
24368,47868
24375,47870
24384,47884
24388,47952
24396,48017
24405,48164
24421,48180
24489,48335
24493,48339
24503,48361
24508,48414
24522,48430
24535,48485
24544,48506
24550,48606
24584,48638
24588,48700
24590,48708
24593,48781
24601,48880
24606,48890
24640,48893
24642,48897
24645,48903
24669,49422
24677,49596
24678,49700
24680,49728
24682,49807
24691,41
24701,174
24714,218
24721,338
24722,543
24736,698
24751,727
24754,730
24756,733
24765,818
24792,853
24793,945
24794,985
24803,1062
24815,1137
24835,1205
24845,1207
24860,1331
24932,1345
24940,1356
24944,1412
24972,1475
25005,1520
25017,1539
25024,1657
25038,1714
25067,1718
25071,1751
25083,1780
25084,1781
25107,1802
25111,1866
25141,1977
25145,1992
25178,2082
25179,2168
25188,2262
25190,2306
25221,2315
25237,2317
25243,2335
25252,2385
25268,2658
25271,2686
25276,2718
25291,2737
25317,2885
25338,2902
25340,2941
25353,3041
25363,3133
25386,3154
25421,3164
25423,3199
25463,3230
25478,3452
25503,3493
25515,3503
25532,3558
25533,3563
25539,3795
25547,3917
25572,3994
25575,4075
25579,4425
25610,4480
25616,4536
25617,4611
25652,4627
25669,4633
25697,4693
25713,4789
25715,4845
25720,4883
25763,4891
25764,5037
25787,5370
25788,5449
25790,5506
25793,5562
25808,5614
25811,5647
25817,5671
25844,5691
25854,5730
25863,5850
25906,5921
25921,6034
25970,6048
25977,6049
25996,6066
26001,6089
26008,6216
26041,6339
26046,6420
26077,6445
26125,6676
26145,6958
26163,6959
26165,7163
26178,7237
26179,7261
26208,7271
26287,7418
26323,7455
26333,7743
26342,7751
26343,7780
26362,7847
26422,7865
26489,7871
26500,7909
26506,7982
26523,8041
26553,8155
26566,8189
26572,8199
26593,8270
26600,8275
26633,8277
26657,8354
26668,8408
26685,8685
26694,8756
26705,8918
26723,8929
26725,9206
26765,9275
26777,9289
26779,9451
26784,9608
26816,9666
26825,9708
26843,9749
26847,9771
26880,9836
26919,9868
26923,9872
26986,9949
27001,10083
27005,10092
27008,10207
27048,10408
27049,10600
27076,10669
27081,10725
27105,10760
27156,10804
27177,10845
27232,10908
27268,10946
27279,11113
27287,11167
27302,11246
27313,11263
27325,11331
27339,11352
27359,11406
27376,11463
27426,11497
27427,11561
27435,11736
27439,11820
27441,11862
27461,11900
27488,11934
27517,11950
27523,12013
27534,12054
27538,12070
27563,12089
27572,12291
27639,12301
27640,12323
27646,12486
27647,12687
27682,12735
27687,12852
27704,12885
27707,12938
27711,13049
27750,13058
27761,13105
27769,13112
27778,13151
27781,13191
27833,13247
27851,13258
27856,13289
27902,13357
27909,13376
27932,13500
27945,13528
27982,13580
27987,13619
28001,13659
28010,13674
28015,13686
28026,13782
28034,13999
28037,14034
28053,14160
28069,14222
28081,14392
28093,14438
28114,14505
28127,14651
28134,14683
28141,14708
28179,14735
28180,14760
28186,14764
28213,15075
28217,15104
28232,15208
28268,15214
28271,15234
28273,15337
28301,15348
28303,15409
28312,15545
28361,15607
28381,15709
28402,15725
28409,15737
28429,15863
28445,15974
28457,15988
28468,16111
28488,16169
28526,16200
28549,16213
28559,16359
28571,16525
28585,16545
28620,16561
28626,16579
28637,16702
28651,16799
28654,16950
28666,17028
28682,17103
28704,17190
28725,17237
28734,17298
28751,17307
28766,17333
28768,17347
28792,17502
28795,17592
28827,17613
28829,17643
28834,17671
28867,17709
28884,17722
28898,17774
28918,17779
28920,17795
28925,17796
28931,17798
28973,17810
28979,17872
29040,17883
29061,17932
29100,18004
29105,18039
29141,18062
29152,18065
29154,18078
29161,18084
29174,18088
29190,18157
29191,18177
29220,18231
29226,18246
29245,18442
29247,18476
29275,18577
29281,18599
29294,18601
29337,18614
29344,18630
29413,18916
29445,18920
29469,18940
29493,18947
29498,19106
29506,19275
29514,19294
29516,19321
29519,19398
29545,19402
29579,19477
29588,19507
29597,19538
29607,19562
29621,19596
29642,19603
29654,19699
29656,19724
29667,19926
29705,20002
29730,20054
29733,20172
29736,20179
29784,20316
29804,20323
29820,20383
29838,20446
29845,20513
29855,20670
29857,20777
29861,20900
29880,21047
29885,21060
29918,21221
29928,21234
29941,21287
29945,21503
30001,21555
30030,21587
30053,21679
30070,21735
30094,21777
30115,21840
30142,21916
30153,21945
30159,22159
30173,22225
30178,22236
30201,22356
30206,22471
30234,22479
30241,22559
30258,22680
30272,22820
30273,22894
30281,22896
30296,22912
30332,22979
30377,23093
30409,23207
30416,23208
30427,23336
30429,23460
30441,23483
30468,23588
30498,23620
30518,23695
30522,23778
30536,24024
30538,24129
30540,24227
30576,24296
30596,24453
30605,24554
30606,24764
30610,24868
30636,24891
30653,24910
30668,25013
30696,25076
30710,25088
30711,25241
30744,25354
30750,25373
30812,25446
30828,25466
30830,25516
30889,25635
30896,25656
30905,25775
30910,25841
30914,25850
30930,26025
30931,26073
30964,26096
30972,26144
30978,26186
30980,26252
31001,26355
31005,26366
31049,26378
31084,26383
31106,26444
31120,26549
31145,26561
31165,26590
31202,26592
31247,26736
31250,26786
31340,26805
31359,26915
31392,26955
31398,26959
31436,26970
31451,27033
31460,27258
31482,27290
31507,27360
31522,27634
31587,27667
31592,27690
31636,27714
31649,27733
31655,27777
31675,27805
31694,27806
31701,27836
31716,27839
31727,27886
31820,27893
31838,27919
31856,27951
31864,27969
31866,28008
31897,28145
31956,28252
31962,28284
31971,28322
31992,28341
32003,28472
32010,28506
32023,28511
32063,28576
32077,28613
32079,28634
32082,28680
32091,28692
32092,28755
32108,28853
32110,29021
32145,29062
32150,29359
32174,29391
32189,29403
32195,29460
32207,29475
32219,29550
32221,29555
32248,29563
32252,29604
32264,29625
32268,29713
32284,29759
32291,29761
32317,29818
32319,29843
32327,29922
32342,29962
32364,30073
32377,30100
32402,30291
32404,30343
32433,30388
32437,30396
32445,30442
32461,30503
32506,30507
32509,30663
32523,30733
32539,30932
32593,30953
32614,30995
32627,31044
32630,31048
32632,31186
32662,31227
32663,31235
32670,31256
32684,31265
32704,31526
32719,31544
32735,31558
32776,31569
32791,31593
32832,31621
32871,31647
32874,31651
32906,31818
32932,31978
32955,32056
32972,32123
32991,32138
33001,32228
33012,32278
33053,32469
33059,32668
33077,32759
33088,32806
33129,32846
33131,32920
33147,32925
33154,32927
33161,32936
33187,33117
33215,33260
33230,33320
33236,33321
33250,33339
33269,33355
33316,33580
33329,33623
33337,33646
33340,33703
33348,33708
33361,33711
33364,33821
33369,33876
33417,33892
33439,33958
33448,33987
33452,34008
33479,34354
33510,34390
33531,34532
33543,34660
33585,34661
33590,34688
33618,34729
33639,34764
33655,34838
33671,34885
33684,34892
33695,34936
33712,35030
33733,35166
33751,35233
33765,35255
33781,35391
33782,35425
33798,35470
33858,35472
33868,35581
33896,35591
33906,35610
33920,35653
33923,35868
33924,35933
33934,35965
33935,36036
33944,36076
33951,36172
33997,36218
34010,36260
34013,36309
34018,36472
34023,36488
34033,36831
34037,36855
34038,36872
34071,36957
34102,37012
34107,37097
34110,37219
34124,37392
34126,37435
34132,37499
34190,37509
34191,37538
34251,37613
34271,37709
34281,37741
34314,37747
34322,37796
34342,37814
34418,37875
34422,37912
34435,37916
34449,38107
34461,38173
34538,38203
34579,38241
34602,38307
34608,38362
34628,38438
34677,38472
34694,38490
34706,38508
34712,38628
34723,38693
34747,38776
34749,38793
34751,38860
34762,38861
34767,39043
34781,39117
34784,39125
34788,39158
34800,39319
34829,39382
34939,39412
34945,39415
34950,39476
34990,39678
34999,39695
35040,39715
35043,39743
35060,39789
35080,39847
35090,40003
35096,40045
35122,40155
35148,40270
35163,40367
35196,40383
35210,40444
35249,40468
35259,40472
35264,40482
35270,40504
35282,40539
35283,40573
35284,40658
35286,40682
35287,40772
35318,40800
35327,40858
35328,40933
35374,40952
35378,40990
35418,41026
35435,41095
35447,41100
35457,41131
35510,41443
35525,41565
35529,41719
35530,41729
35547,41790
35552,41813
35554,41818
35571,41887
35595,42006
35600,42077
35609,42101
35659,42318
35691,42349
35701,42385
35702,42406
35714,42452
35732,42514
35739,42525
35745,42534
35759,42821
35762,42867
35764,42938
35783,42962
35797,42988
35799,42990
35821,43072
35836,43108
35847,43222
35856,43260
35860,43348
35874,43367
35884,43388
35917,43614
35928,43652
35930,43771
35935,43869
35964,43879
35974,43957
35997,44086
36005,44165
36019,44228
36039,44269
36101,44302
36120,44346
36149,44389
36150,44422
36156,44433
36176,44552
36181,44597
36184,44624
36196,44915
36202,44999
36229,45154
36232,45179
36255,45274
36287,45449
36288,45470
36290,45478
36313,45483
36315,45584
36357,45630
36358,45706
36371,45883
36387,45987
36394,46036
36471,46097
36498,46147
36507,46218
36531,46379
36532,46639
36546,46717
36559,46786
36574,46794
36575,46854
36607,46931
36616,46985
36622,47013
36624,47058
36628,47104
36635,47161
36694,47193
36724,47204
36738,47212
36764,47290
36772,47358
36787,47441
36887,47464
36902,47497
36910,47506
36925,47525
36926,47545
36928,47630
36956,47779
36982,47900
36994,47912
37023,48111
37042,48246
37050,48320
37062,48331
37064,48399
37066,48412
37067,48423
37079,48536
37084,48572
37088,48625
37147,48667
37161,48675
37166,48731
37178,48786
37179,48787
37247,49015
37251,49071
37280,49268
37329,49316
37331,49335
37335,49468
37359,49494
37372,49578
37378,49645
37433,49666
37440,49676
37494,49683
37518,49710
37520,49868
37523,49891
37533,49928
37559,20
37606,104
37620,205
37629,210
37649,233
37665,243
37673,287
37674,465
37675,652
37705,839
37719,900
37729,986
37739,1133
37844,1176
37868,1318
37871,1403
37878,1585
37880,1628
37884,1679
37946,1744
37950,1979
37963,1983
37977,1990
38000,2020
38004,2051
38024,2289
38030,2357
38037,2370
38044,2425
38045,2476
38052,2537
38053,2584
38054,2606
38092,2695
38131,2775
38155,2787
38180,2811
38186,2823
38191,2966
38206,3204
38223,3267
38236,3308
38255,3342
38286,3438
38308,3459
38313,3656
38327,3677
38335,3683
38345,3731
38346,3743
38369,3755
38388,3810
38434,3893
38467,4032
38479,4078
38480,4144
38500,4145
38520,4182
38534,4390
38537,4404
38546,4435
38552,4453
38567,4597
38587,4694
38592,4768
38614,4787
38618,4790
38629,4814
38636,4947
38671,5020
38682,5067
38684,5086
38712,5224
38717,5264
38749,5354
38754,5360
38771,5399
38773,5444
38783,5457
38784,5498
38824,5899
38829,5901
38848,6001
38886,6036
38899,6096
38901,6119
38914,6173
38949,6291
38978,6443
39007,6452
39013,6487
39050,6501
39057,6511
39060,6555
39081,6583
39114,6621
39122,6648
39150,6673
39171,6742
39180,6748
39197,6825
39214,6830
39224,6961
39231,6963
39237,7134
39242,7138
39261,7216
39272,7273
39282,7393
39287,7474
39302,7639
39330,7670
39373,7702
39380,7796
39381,7825
39387,7826
39393,7849
39398,7867
39410,7917
39432,7928
39448,7938
39472,7983
39478,8009
39481,8054
39487,8092
39505,8109
39520,8437
39531,8493
39532,8515
39554,8612
39575,8680
39585,8705
39602,8817
39607,8833
39632,8984
39651,8992
39671,9030
39692,9046
39710,9088
39717,9171
39726,9239
39740,9276
39761,9361
39781,9483
39794,9663
39816,9682
39827,9757
39864,9759
39878,9770
39900,9798
39905,9821
39908,9975
39915,10027
39958,10112
39960,10129
39996,10177
40013,10201
40105,10380
40126,10648
40144,10890
40151,10921
40160,11071
40191,11145
40194,11151
40198,11192
40212,11213
40242,11216
40246,11347
40272,11407
40318,11433
40320,11490
40329,11509
40356,11589
40380,11610
40402,11645
40412,11652
40421,11688
40433,11691
40449,11752
40461,11781
40477,11834
40486,11912
40493,11965
40527,11969
40549,11988
40587,12032
40591,12102
40613,12172
40620,12200
40636,12322
40640,12338
40653,12360
40655,12368
40680,12380
40681,12460
40704,12509
40709,12525
40734,12555
40742,12588
40762,12597
40769,12598
40803,12766
40807,12898
40808,13078
40819,13262
40831,13391
40852,13411
40862,13441
40868,13456
40873,13497
40897,13512
40907,13538
40929,13574
40957,13601
40979,13620
41020,13724
41037,13735
41039,13922
41041,13957
41069,14189
41122,14268
41132,14292
41165,14294
41180,14343
41201,14481
41213,14509
41221,14623
41223,14680
41235,14756
41236,14865
41239,14890
41275,15002
41301,15049
41325,15061
41346,15064
41353,15085
41356,15164
41415,15186
41433,15443
41436,15475
41453,15485
41457,15613
41491,15632
41511,15635
41525,15676
41547,15963
41589,15984
41607,15992
41614,16063
41629,16107
41652,16125
41665,16130
41683,16288
41697,16387
41703,16391
41732,16399
41742,16452
41746,16456
41763,16476
41773,16479
41775,16490
41798,16500
41801,16563
41807,16795
41819,16845
41843,16875
41849,16961
41856,17106
41859,17209
41864,17232
41869,17418
41880,17428
41908,17681
41933,17698
42011,17752
42027,17760
42040,17789
42058,17874
42084,17961
42106,18000
42152,18003
42166,18251
42167,18337
42176,18408
42191,18421
42205,18455
42232,18598
42249,18605
42284,18612
42299,18656
42302,18852
42310,18867
42321,18869
42333,18896
42365,18937
42380,18977
42401,19323
42436,19431
42440,19563
42520,19702
42560,19871
42564,19925
42567,19927
42570,19956
42573,20072
42574,20142
42577,20161
42598,20226
42631,20269
42645,20325
42675,20505
42712,20507
42723,20542
42755,20598
42760,20629
42809,20667
42830,20688
42845,20690
42853,20801
42868,20803
42870,20815
42879,20822
42884,20854
42893,20931
42909,20978
42930,21005
42935,21073
42953,21080
42973,21126
43003,21201
43046,21358
43055,21448
43074,21498
43077,21510
43078,21573
43093,21637
43161,21674
43185,21731
43195,21847
43221,21957
43253,22040
43254,22045
43267,22237
43280,22257
43325,22283
43343,22291
43369,22363
43376,22440
43379,22477
43404,22503
43443,22560
43452,22568
43455,22611
43459,22671
43476,22747
43509,22788
43549,22802
43565,22861
43593,23270
43629,23521
43640,23629
43650,23681
43665,23699
43668,23918
43671,23946
43699,23956
43709,23957
43710,24118
43728,24185
43732,24232
43741,24355
43751,24419
43755,24553
43772,24729
43776,24801
43784,24951
43812,24967
43830,25407
43832,25418
43839,25443
43850,25476
43868,25520
43876,25527
43945,25596
43946,25658
43948,25820
43950,25867
43952,25893
43964,25914
43968,26000
43981,26064
43997,26067
43999,26076
44002,26092
44032,26121
44036,26206
44046,26244
44068,26248
44075,26320
44123,26336
44127,26380
44144,26384
44149,26420
44150,26477
44166,26493
44176,26514
44244,26518
44246,26525
44276,26567
44297,26596
44299,26702
44304,26772
44308,26801
44320,26830
44351,26967
44370,27089
44431,27096
44455,27121
44462,27390
44469,27455
44471,27564
44485,27607
44546,27627
44547,27652
44569,27668
44581,27766
44593,27929
44610,27934
44619,27938
44625,28057
44631,28061
44638,28107
44646,28195
44654,28223
44663,28255
44667,28383
44669,28414
44681,28482
44710,28491
44720,28541
44743,28607
44744,28611
44747,28645
44750,28679
44765,28691
44772,28738
44774,28746
44779,28870
44786,29010
44795,29064
44800,29108
44806,29195
44807,29297
44907,29392
44925,29574
44926,29753
44931,29839
44933,29847
44941,30012
44957,30058
44962,30213
44968,30293
44969,30589
44971,30645
44976,30683
45005,30749
45011,30907
45036,30923
45065,31100
45086,31129
45089,31280
45107,31326
45114,31406
45124,31422
45144,31428
45157,31466
45167,31754
45177,31809
45183,31835
45187,31860
45189,31892
45191,31985
45233,32036
45260,32194
45265,32238
45266,32241
45271,32340
45289,32455
45298,32573
45302,32582
45305,32854
45315,32908
45340,32967
45345,33045
45348,33492
45349,33498
45391,33558
45413,33688
45414,33716
45420,33739
45424,33760
45439,33786
45446,33788
45458,33949
45485,34092
45510,34143
45514,34231
45517,34246
45526,34265
45547,34444
45560,34645
45565,34687
45595,34726
45602,34821
45616,34862
45622,34875
45653,34899
45657,34913
45680,34921
45764,34943
45828,34954
45846,35018
45887,35119
45905,35262
45920,35333
45928,35456
45937,35507
45957,35665
45983,35782
46020,35852
46042,35901
46047,35905
46087,35922
46117,35931
46149,35951
46160,36013
46193,36024
46278,36111
46295,36189
46325,36242
46363,36285
46367,36286
46370,36291
46420,36311
46421,36464
46431,36473
46459,36564
46475,36577
46487,36614
46524,36703
46554,36750
46555,36824
46577,37107
46587,37135
46594,37220
46604,37257
46614,37262
46615,37276
46620,37405
46632,37575
46633,37718
46656,37749
46679,37888
46681,37923
46693,37934
46707,37975
46726,38021
46739,38138
46741,38152
46750,38167
46751,38182
46757,38291
46764,38337
46771,38338
46783,38373
46803,38429
46832,38573
46840,38589
46844,38678
46865,38752
46882,38867
46899,38937
46923,38974
46936,39088
46950,39190
46970,39316
46991,39538
47023,39618
47049,39640
47051,39658
47062,39681
47069,39711
47090,39815
47094,39987
47103,40274
47105,40324
47141,40330
47164,40456
47177,40467
47202,40502
47216,40515
47221,40569
47243,40654
47244,40665
47299,40697
47318,40761
47321,40805
47325,40857
47327,40880
47330,40921
47337,40994
47340,41075
47356,41089
47380,41107
47382,41185
47399,41449
47402,41467
47403,41529
47405,41685
47419,41786
47429,41797
47432,41831
47457,41924
47459,41937
47469,41984
47474,42010
47484,42050
47487,42137
47521,42170
47526,42197
47558,42309
47580,42335
47582,42461
47586,42617
47600,42680
47618,42851
47652,42860
47677,42882
47679,42889
47686,42902
47712,42976
47727,42981
47755,43075
47764,43175
47767,43309
47772,43380
47803,43453
47853,43460
47883,43482
47907,43522
47917,43547
47944,43578
47967,43598
47970,43662
47982,43698
47992,43872
47995,43938
48002,44063
48010,44074
48014,44079
48025,44129
48027,44164
48072,44188
48095,44225
48097,44249
48101,44252
48109,44275
48120,44347
48131,44394
48148,44603
48149,44612
48175,44613
48218,44685
48240,44796
48247,44863
48253,44986
48258,44990
48281,45136
48290,45141
48292,45166
48325,45221
48328,45306
48348,45386
48360,45519
48379,45638
48416,45687
48417,45694
48420,45864
48429,45959
48459,46043
48471,46321
48490,46408
48515,46430
48517,46534
48557,46551
48558,46914
48561,46952
48588,47116
48619,47146
48644,47151
48654,47473
48688,47480
48692,47596
48730,47654
48749,47729
48778,47757
48783,47859
48789,47985
48845,48066
48848,48071
48851,48177
48860,48191
48870,48219
48909,48230
48925,48242
48927,48397
48931,48401
48959,48407
48969,48447
48980,48461
48987,48474
49005,48513
49007,48601
49051,48790
49092,48820
49093,48867
49101,48898
49108,48933
49129,48978
49150,48982
49169,49029
49170,49035
49177,49130
49206,49210
49246,49280
49256,49306
49277,49312
49309,49313
49340,49321
49341,49352
49347,49463
49350,49582
49360,49748
49372,49772
49374,49830
49376,49837
49388,49875
49411,49893
49424,49910
49440,49930
49491,173
49498,238
49499,330
49508,367
49511,392
49514,395
49526,470
49531,471
49536,500
49557,552
49558,583
49629,590
49634,612
49636,642
49642,795
49657,822
49712,843
49718,949
49735,969
49736,974
49762,995
49800,1043
49838,1274
49857,1490
49869,1739
49870,1836
49922,1855
49931,1946
49942,2064
5,2103
6,2212
33,2257
46,2264
47,2279
61,2291
66,2320
98,2367
113,2473
120,2481
127,2554
135,2717
138,2725
141,2747
161,2815
177,2835
185,2890
202,2978
213,2981
227,3105
237,3136
239,3139
251,3192
256,3209
262,3318
283,3344
302,3359
312,3474
313,3579
324,3624
326,3628
355,3716
455,3836
462,3934
467,3940
483,4055
499,4066
507,4079
537,4108
562,4242
566,4248
569,4316
591,4332
600,4342
607,4370
618,4557
645,4583
677,4590
691,4706
700,4707
715,4874
744,4887
748,4899
824,4901
835,4929
841,5028
842,5102
849,5127
874,5159
880,5161
978,5189
992,5296
998,5318
1007,5337
1022,5653
1030,5711
1038,5805
1053,5822
1069,5864
1080,5926
1091,6077
1096,6120
1104,6165
1171,6288
1241,6300
1252,6330
1288,6364
1294,6461
1305,6565
1306,6656
1357,6677
1390,6681
1395,6716
1409,6727
1414,6822
1447,6980
1456,6987
1465,7000
1477,7012
1495,7031
1503,7220
1542,7292
1548,7305
1549,7406
1560,7547
1566,7614
1575,7673
1579,7782
1587,7799
1605,7990
1622,8130
1632,8358
1652,8373
1682,8391
1695,8462
1708,8470
1725,8482
1737,8499
1782,8500
1821,8597
1908,8643
1974,8720
2024,8752
2039,8765
2040,8815
2053,8886
2068,8915
2073,8932
2102,9045
2119,9083
2154,9295
2181,9423
2185,9437
2186,9474
2205,9493
2228,9549
2250,9561
2251,9572
2269,9582
2281,9588
2284,9622
2287,9673
2290,9712
2307,9835
2319,10048
2321,10128
2340,10141
2363,10217
2390,10279
2395,10385
2423,10423
2429,10491
2432,10508
2446,10529
2456,10530
2457,10541
2497,10574
2570,10667
2585,10685
2598,10728
2616,10735
2629,10780
2631,10885
2657,10989
2662,10995
2728,11109
2753,11301
2763,11322
2776,11391
2828,11415
2842,11427
2845,11484
2852,11596
2863,11750
2884,11789
2888,11871
2911,11936
2929,12024
3010,12244
3021,12321
3026,12403
3035,12411
3060,12440
3065,12447
3073,12464
3079,12465
3086,12477
3143,12628
3184,12734
3213,12745
3231,12760
3232,12779
3234,12788
3286,12984
3328,13106
3367,13300
3379,13340
3387,13443
3400,13451
3405,13483
3415,13598
3445,13629
3453,13889
3468,13936
3486,14131
3524,14144
3556,14541
3602,14687
3606,14759
3621,14838
3662,14984
3679,15038
3728,15133
3736,15158
3744,15209
3745,15271
3809,15325
3823,15333
3831,15414
3841,15473
3887,15540
3900,15548
3908,15580
3912,15648
3923,15713
3925,15773
3938,16032
3955,16123
3985,16163
3991,16176
3993,16184
4012,16188
4014,16301
4022,16356
4085,16400
4101,16485
4133,16667
4146,16855
4172,16877
4173,16882
4186,16945
4201,16996
4231,17161
4251,17255
4300,17325
4333,17412
4335,17463
4353,17473
4355,17525
4364,17533
4380,17628
4386,17715
4391,17838
4424,17849
4444,17943
4445,17952
4459,17980
4465,18042
4493,18080
4497,18109
4506,18228
4518,18327
4534,18402
4558,18449
4561,18525
4563,18529
4586,18915
4592,18942
4610,19011
4616,19156
4626,19163
4637,19199
4649,19236
4655,19248
4665,19279
4697,19301
4740,19326
4763,19350
4776,19390
4859,19395
4867,19418
4928,19432
4945,19437
4984,19468
4994,19592
5015,19637
5022,19780
5077,19792
5085,19845
5100,19906
5103,19969
5126,20095
5138,20167
5145,20203
5147,20236
5158,20292
5182,20490
5196,20679
5197,20999
5198,21052
5208,21083
5212,21114
5233,21277
5244,21372
5258,21614
5262,21755
5283,21774
5312,21858
5335,21892
5345,21905
5357,21964
5388,22070
5393,22079
5421,22117
5423,22121
5434,22202
5439,22223
5513,22268
5516,22273
5568,22360
5573,22406
5617,22445
5628,22570
5630,22656
5636,23187
5684,23247
5686,23382
5710,23416
5715,23485
5748,23562
5760,23578
5806,23601
5811,23610
5812,23621
5817,23779
5832,23881
5835,23967
5842,24142
5861,24236
5896,24347
5918,24428
5940,24440
5948,24548
5952,24560
5972,24614
5976,24622
5984,24785
6021,24795
6032,24863
6041,24914
6065,24945
6075,25069
6121,25412
6122,25554
6137,25576
6138,25743
6192,25765
6197,25779
6227,25805
6245,25812
6296,25866
6326,25897
6350,25918
6357,26087
6367,26167
6384,26257
6412,26265
6421,26271
6430,26292
6454,26357
6490,26360
6495,26407
6496,26421
6535,26516
6551,26634
6560,26671
6631,26710
6640,26817
6660,26827
6669,26862
6674,26904
6679,26911
6684,26932
6702,26985
6704,27016
6710,27080
6726,27114
6732,27117
6734,27146
6737,27162
6738,27183
6752,27218
6770,27364
6780,27375
6787,27512
6814,27530
6815,27566
6829,27569
6832,27698
6872,27837
6890,27850
6896,27914
6909,27970
6916,27988
6929,28016
6932,28031
6934,28105
6960,28151
6968,28199
6970,28202
6989,28212
7006,28399
7020,28430
7049,28456
7078,28570
7088,28639
7103,28640
7125,28720
7146,28816
7148,28869
7149,28924
7174,28970
7178,29017
7199,29018
7222,29036
7239,29313
7262,29371
7287,29454
7301,29482
7313,29536
7339,29627
7343,29645
7350,29741
7358,29742
7359,29779
7371,29887
7372,29900
7382,29963
7409,29994
7429,30175
7431,30185
7504,30191
7514,30256
7530,30341
7541,30411
7549,30499
7573,30550
7588,30557
7623,30582
7641,30600
7650,30660
7660,30672
7684,30680
7707,30721
7708,30762
7710,30782
7722,30798
7723,30877
7724,30891
7729,30936
7775,30992
7797,31050
7828,31118
7842,31207
7862,31237
7880,31322
7885,31390
7913,31433
7916,31453
7937,31555
7978,31570
7984,31596
7993,31654
8086,31737
8094,31765
8095,31829
8108,31852
8131,31872
8136,31877
8175,31915
8182,31959
8190,31966
8192,31983
8202,31991
8217,32001
8229,32098
8233,32237
8245,32336
8295,32344
8306,32400
8308,32504
8333,32547
8347,32569
8390,32595
8420,32741
8427,32780
8428,32949
8433,33041
8450,33047
8451,33107
8487,33175
8548,33221
8551,33300
8557,33375
8560,33470
8571,33560
8574,33661
8626,33728
8629,33851
8668,33856
8691,33861
8694,33996
8736,34011
8780,34016
8797,34229
8802,34241
8826,34340
8849,34379
8856,34429
8857,34441
8876,34447
8885,34488
8894,34545
8901,34592
8939,34593
8945,34600
8966,34606
8978,34869
8996,35109
9008,35154
9013,35253
9043,35285
9044,35377
9049,35386
9055,35393
9067,35463
9071,35632
9086,35711
9096,35730
9114,35866
9128,35870
9139,35909
9149,35988
9180,36099
9211,36137
9217,36175
9233,36240
9252,36257
9264,36261
9268,36271
9310,36343
9318,36353
9319,36395
9323,36400
9373,36500
9381,36620
9393,36774
9403,36776
9408,36777
9440,36825
9495,37001
9509,37191
9539,37206
9540,37268
9562,37347
9577,37483
9579,37530
9583,37696
9584,37725
9596,37801
9611,37803
9621,37808
9647,37972
9669,38095
9718,38195
9745,38197
9746,38426
9767,38511
9775,38554
9782,38612
9807,38689
9810,38921
9823,38948
9850,39054
9855,39079
9871,39089
9885,39108
9895,39267
9899,39329
9919,39379
9933,39407
9939,39486
9943,39519
9989,39583
9994,39630
9998,39668
10001,39727
10023,39813
10036,39962
10050,39989
10055,40022
10080,40090
10101,40104
10113,40107
10123,40142
10146,40183
10154,40209
10158,40254
10169,40296
10189,40301
10191,40341
10230,40357
10250,40417
10272,40479
10315,40503
10326,40518
10360,40534
10363,40568
10364,40731
10381,40817
10447,40860
10451,40978
10454,41130
10459,41228
10523,41348
10532,41394
10565,41417
10569,41427
10570,41493
10572,41507
10628,41527
10643,41804
10645,41806
10653,41950
10679,42291
10694,42354
10712,42387
10715,42471
10748,42594
10756,42609
10791,42681
10796,42686
10820,42772
10827,43052
10833,43084
10840,43092
10896,43164
10903,43317
10954,43323
10978,43359
11008,43371
11038,43492
11083,43499
11110,43580
11131,43626
11134,43718
11135,43792
11164,43895
11180,44017
11224,44077
11265,44170
11302,44229
11309,44448
11362,44454
11396,44458
11404,44561
11419,44579
11428,44611
11445,44719
11465,44785
11471,44790
11474,45128
11498,45225
11516,45231
11523,45282
11544,45395
11547,45408
11559,45469
11580,45590
11615,45683
11632,45700
11647,45725
